SalesID,SalesPrice
4274815,24417.570713868605
4274826,25299.453419602414
4274831,28611.64208174759
4274833,25008.42860119756
4274835,25380.096051072247
4274980,17398.191369872387
4275096,29293.046506726845
4275711,16088.552125863269
4275938,45794.534970248606
4275974,44690.7528556241
4276745,21080.852366791707
4276755,19225.920695113713
4276783,16284.317142979515
4276968,23371.77918855376
4277375,16233.365925010661
4277918,19591.135702586453
4278243,54225.6944987193
4278560,40585.96048462631
4278585,42676.40224900586
4278605,42935.342251255075
4279417,12402.930489913282
4279545,15838.0861185521
4279558,15700.249623906391
4279647,13886.898200210111
4279787,28415.087170296687
4280254,29734.18478268807
4280261,30664.922789264463
4280269,29028.976449354737
4280387,33718.0245272873
4280816,25129.61067232306
4280951,11677.902593319937
4280967,17414.409242413785
4280981,17414.409242413785
4281010,14264.284742176169
4281148,20051.231542830028
4281444,15374.722336132178
4281446,13614.90488715109
4282082,15378.871147772074
4282086,16030.410882708191
4282094,15524.664818315068
4282098,15373.831484981736
4282101,16312.286579664298
4282165,14734.738126134704
4282169,14830.54103925419
4282170,26336.46142514176
4282688,21097.062369004947
4283019,19473.295887425484
4283027,17081.70173505008
4283115,17841.228280777075
4283328,14239.558392480787
4283540,35616.048566017314
4283563,34729.56897924254
4283644,12864.418123978296
4283896,32264.536586528033
4283897,29006.069302930136
4284166,41747.3842099929
4284323,16756.390807335076
4284463,51698.60502492813
4284586,28941.689890885813
4284685,13083.61224367812
4285836,31265.873469925322
4285868,29840.001929722326
4286326,34457.422438403955
4286331,34701.14742869145
4286844,65686.9529028053
4287990,47601.57985654696
4287993,51530.34588568055
4288012,67724.43493092229
4288368,60193.21859800191
4288437,59040.98845061887
4288817,79955.38585685471
4288823,66921.12449131752
4288924,77205.18448723842
4289099,38109.825147447744
4289100,47000.08929976671
4289105,43483.29157907889
4290669,58756.29198018615
4290711,46234.7677515338
4291384,26749.753634763834
4291393,26889.227318974365
4291629,55349.17057078627
4291634,54457.18672162461
4291989,25420.82308578374
4292332,60028.157347468485
4292360,72896.63771868397
4292489,22548.85242289549
4292494,22637.862839562156
4292500,20062.695941754362
4292638,20426.754326740698
4292922,20661.962008290167
4293144,23132.281134992307
4293743,14037.082587206047
4293747,13714.049529718646
4294223,73260.38511384808
4294433,53876.05506022977
4294505,24220.983353269537
4294701,69495.42855877783
4294924,64597.809502721975
4295041,50352.239986471206
4295047,41014.39381176632
4295181,40669.28382211828
4295201,59477.3387728622
4295202,44282.11184989116
4295212,59452.3387728622
4295951,56913.88829888143
4295962,66178.40253324676
4296045,66985.55522939982
4296384,24627.593271279802
4296544,41642.250811656086
4296553,36728.04297011533
4296561,31423.560223047476
4296714,26888.157095132257
4296754,77104.84562006388
4296762,77955.5240353187
4296777,68091.70831033375
4296937,64947.10119264971
4296938,55153.61950439554
4297025,80508.76163309674
4297030,81021.43354961977
4297417,70914.28455001488
4297442,73631.10732820455
4297547,19280.885520836662
4297561,23160.50933269732
4298119,51548.64740311867
4298148,77494.77196789868
4298165,26873.645518930687
4298236,26791.74079545862
4298467,20168.95630144177
4298468,20753.587203715135
4298487,20666.309525023516
4298488,21065.194173250395
4298675,22403.31956858744
4298676,22751.194362791233
4298687,22867.02998863022
4298963,24051.43795252828
4299065,25541.369157425946
4299362,19051.382349594853
4299374,49302.57128669107
4299706,52636.3652848111
4299840,12655.079066283304
4300136,31609.551424087615
4300137,32590.870866491616
4300245,37548.45724876352
4300714,27266.48552382323
4300924,12171.226337022968
4301144,18243.952080791332
4301150,40316.20081082806
4301208,51218.99301770744
4301628,74887.23895822745
4301720,11280.762102384202
4301724,11442.30061783332
4302437,12176.989844101978
4302509,67536.97394065032
4303647,59794.497533576665
4303674,52600.60798349313
4303907,14144.185782838162
4303919,12950.838603755208
4303999,61173.28606408569
4304301,78961.89216044964
4304825,33966.96146734626
4304827,28124.146652656036
4304963,11655.870025082815
4305132,61365.823655103064
4305140,67128.03039071566
4305249,13178.277255606885
4305267,13212.392752682907
4305316,13786.000096379892
4305391,11024.920548507864
4306330,19229.401088800907
4306772,66800.76772242095
4307058,31472.610435426515
4307219,53719.78202718333
4307332,28658.351700917574
4307356,44829.00493399573
4307366,19189.071674852923
4307367,19279.90500818626
4307933,16633.604579142266
4308370,15067.33937886052
4309548,56428.09963007689
4310375,10809.28344801913
4310436,19117.37907420667
4310490,19215.917309180757
4310677,44220.98282663629
4310923,32314.358438151983
4311125,27919.25476994411
4311132,14899.096058041974
4311270,22857.93038053922
4311349,14608.273272887242
4311588,26173.159333517786
4311763,36554.356913156465
4311772,42632.51102655514
4311815,50709.051414379384
4311967,23311.52336142637
4311968,22427.662148679712
4311973,23668.85071780752
4312078,45569.78856431236
4312082,36251.559304173315
4312117,46068.60610484072
4312550,47319.09689405451
4312551,50119.00206445601
4312552,49449.79114771752
4312605,55041.90961983914
4313048,53909.770550575064
4313072,30420.431300604025
4313083,30493.5463799691
4313086,29931.500439798157
4313096,40926.456967784216
4313112,51132.9915906599
4313113,51143.97092329444
4313251,17676.352484831343
4313273,25217.257324020575
4313343,45334.21637433344
4313366,63217.118056374995
4313471,46387.3366857171
4313963,33209.109396570086
4314012,33701.910594289904
4314023,36536.749931777755
4314024,33701.910594289904
4314109,21885.844853246177
4314149,13342.109416184972
4314159,12167.138329570076
4314160,13342.109416184972
4314541,22999.45376523127
4314610,17919.61761604927
4314611,17847.147377954032
4314720,33238.438100877494
4314725,34694.712434129375
4314727,26269.01076909039
4314814,56431.30576069061
4315157,64502.933577853044
4315158,54969.05806053251
4315167,61996.567013061176
4315221,71512.8558712221
4315589,52321.13852387508
4316069,51169.48779202823
4316392,61460.753987602366
4316477,34915.92372190717
4316635,34724.01684126361
4316647,25960.259243197037
4316688,23372.461805963645
4316916,9184.836833600679
4316920,9307.327064200184
4316921,9327.952064200184
4317459,9995.58353382836
4317644,31975.296676309146
4318172,9355.677015959456
4318381,9475.061002971168
4318650,28018.982409359516
4318691,12784.27933501509
4318721,22754.752624826157
4318722,23035.32954790308
4318743,23047.944611454022
4318746,21037.75948469423
4318773,25024.182771782256
4319291,33255.563301620525
4319305,33402.091079398306
4319308,33643.6048172575
4319319,33543.34440059084
4319325,34103.050839984775
4319329,34942.93595965349
4319332,30160.516528433276
4319339,33667.258925847884
4319345,33731.838718772655
4319371,25338.374968942306
4319407,11942.607752058315
4319441,11789.214744598135
4319485,14105.443877362317
4319490,15459.786408505199
4319529,14509.546468742386
4319579,14244.159855387989
4319584,14231.034855387989
4319645,15570.597939074749
4319669,14276.481436573831
4319768,16745.668074221834
4319847,16800.216627419843
4320025,20889.06953310521
4320028,19634.210465693155
4320029,20510.942347790526
4320122,22208.180288513366
4320193,19994.821702266305
4320212,20966.89970315669
4320575,24027.156937709202
4320584,24537.452039116033
4320915,24176.50533966807
4320928,24873.399198331434
4320929,24450.75701756328
4320930,24594.92084865823
4321032,24697.855767426583
4321040,24855.438818605377
4321056,25603.284344160307
4321263,18443.97688026413
4321307,20070.000769170052
4321358,19414.59436485698
4321420,21448.513436467063
4321475,21706.953666227557
4321748,24428.640239638946
4321769,23813.20781572471
4321814,23648.033893179865
4322339,20037.875103053124
4322398,22178.74494125193
4323066,53026.58302754047
4323113,58295.30466129887
4323217,56089.91412827406
4323382,14402.490403226377
4323706,20046.004196171474
4323922,40474.77440924999
4323996,43485.306253311726
4324084,54842.4829415562
4324085,54204.153758706154
4324248,58077.35895912524
4324250,58192.88527491471
4324505,69902.06191049077
4324637,17056.085908093457
4324669,14313.659911043296
4324711,18739.899445886687
4324791,27492.240222435637
4324834,24147.135187572796
4325039,56717.44611903621
4325230,29602.947602711094
4325466,72593.7672284823
4325637,21190.781052210084
4325987,20840.60747404255
4325988,20777.685847058427
4326147,13581.629366312922
4326150,26836.182302255493
4326233,13393.309874948323
4326437,14035.92682014301
4326699,18512.735845241357
4326700,18699.65629978681
4329901,34328.4363677688
4330204,15464.488938083086
4331970,12897.273877644731
4331992,14133.74470328022
4332248,12757.308904502792
4333483,20786.413662747636
4333649,19858.82345104147
4333858,22193.271408502056
4334240,48326.50042064274
4334319,39121.60168673415
4335058,23105.31646195007
4335121,34287.36584332476
4335122,30553.83573117792
4335126,33262.800735230245
4335530,62252.71619164746
4335531,61236.55547736174
4335620,57310.26546803443
4335883,62519.77124687748
4335931,57253.79361721226
4336204,53316.96714050914
4338675,84538.41621549246
4338677,83767.82097739722
4346657,31192.05473941422
4347823,74813.91029105481
4347826,76291.23171962624
4347828,74514.74362438815
4347926,11532.296736554996
4348340,49843.25144875763
4348342,49196.37644875763
4348984,79926.38306374567
4349003,77593.94996789201
4349362,41516.116827251695
4349834,25209.481085301963
4349885,23580.0033765189
4351836,64836.13043385618
4351867,42105.70833068077
4351918,37459.01568601602
4352532,39519.13495588416
4352646,30184.24606125027
4352753,49218.320969003864
4352787,68904.17583863449
4353038,12923.339708703767
4353103,35994.27342751642
4353104,35458.585933519615
4353105,36807.431322253266
4353240,27202.605748834274
4353242,29135.567079843437
4353290,29021.200999561588
4353529,38936.457613920684
4353777,31962.28590283714
4353789,29002.918227222865
4353975,31728.411701574478
4353982,30384.530152909243
4353983,29278.704832396423
4354007,60664.409353975905
4354008,51123.28255463792
4354273,21828.134080519078
4354444,51184.3260708697
4354785,31427.671217295352
4354842,21798.418446080927
4355716,27749.132377804508
4355725,27184.66809209022
4356277,14554.575184006235
4356291,22221.84538778089
4356663,67168.02211792835
4356667,51322.41999411407
4356986,23220.585756097244
4357080,75015.74276195306
4357256,25753.358176749713
4358068,24679.81926763652
4358383,17692.999966743857
4358578,25863.62002660596
4358750,64081.50315961558
4358832,24088.8949118477
4358845,23941.767718865245
4358846,23269.496102323894
4359132,36081.15217813821
4359152,25141.894390331894
4359169,50488.63132333353
4359825,52852.70976593925
4359874,39121.375486058794
4359883,49546.60643106464
4359885,46195.6228201623
4359917,32677.78124561842
4359919,50039.84352474581
4359937,13565.680318352472
4360167,17881.079522042444
4360242,41304.62967362445
4360344,22054.657481697443
4360989,37233.15667056056
4361131,15209.095162631991
4361480,38433.226397640465
4361518,75274.30057303603
4361797,29337.7684760415
4361902,44579.29344111266
4362065,64412.37199912713
4362139,59797.48846055401
4362237,54236.417901575136
4362238,56815.993754643634
4362276,65388.21826041363
4362801,12336.460978306179
4362802,12282.180516121305
4363091,71984.40705743372
4363093,71846.19277171945
4363646,66949.78214842861
4363907,72605.33487669096
4363919,24461.72952152542
4363920,24461.72952152542
4363925,25044.914918219747
4363933,27090.158913261665
4363939,27374.187629643322
4363941,27180.265865133326
4363942,27231.79527689803
4364082,21375.170552984
4364085,21029.01337682682
4364522,21797.363845063384
4364527,21602.160763830892
4364552,22389.770523622068
4366781,22370.10250020121
4366809,23326.24569422124
4367025,25607.849325086892
4367062,16235.719592074805
4367110,20287.493370503333
4367120,33171.10781165372
4367122,33166.94114498706
4367162,69831.91962990709
4367177,17337.640355135274
4367342,54258.77356557831
4367353,64960.34580561068
4367401,50825.83186489077
4367475,63676.80035808489
4367538,27280.178567240295
4367540,27173.224774505252
4367572,30344.79575192231
4367573,30344.79575192231
4367578,28534.688407533813
4367628,25057.757955892146
4367635,33915.64882780546
4367638,37086.546522434845
4367659,52507.94065248476
4369537,14806.510138226711
4369540,15015.390631094479
4369542,14254.397115529955
4369543,18683.96379919054
4369708,18016.251969027704
4369712,14102.31137350352
4369846,19500.875406053572
4370052,7936.98264255632
4370053,7996.867112253289
4370231,9847.370883867596
4370561,7323.935804187643
4371353,7377.520342172036
4371386,8803.899785306712
4371458,9735.174389469226
4371543,7268.933276030172
4371712,8758.196513414177
4371730,9261.738538276215
4371930,7642.603872230711
4371969,6839.742602169072
4371970,7008.290875790876
4371973,7362.065372535963
4372022,7157.094352499926
4372100,7460.999499182083
4372101,7658.947071402326
4372105,7435.011957773975
4372256,7324.992568491021
4372260,6965.573643676585
4372508,12314.740391256631
4372513,11517.745080281056
4372514,7562.686533345395
4372720,10082.473560380371
4372835,10191.405308000438
4372837,10386.984958129724
4373001,7818.410086144142
4373165,10359.336206073338
4373351,8629.23520260377
4373357,8635.930901716749
4373517,13245.623302351247
4373835,8338.41529191805
4373840,8079.20769396045
4373854,8072.356178849744
4373856,8322.49896546307
4374225,11536.935127940402
4374466,14949.068600388255
4374688,7900.547131993824
4374693,8140.863706350839
4375186,10840.731777374027
4375209,19378.878423820766
4375293,11697.150423471438
4375294,11295.582614275776
4375296,11077.697317667711
4375297,11638.047737167803
4375301,11592.354192225905
4375395,9439.967440801905
4375489,8670.341249028748
4375491,8031.958954240205
4375564,14826.667129570205
4375753,11477.153753995617
4375765,11296.382319923585
4376303,7423.459821204402
4376539,11554.450459239612
4376548,11496.30313781104
4376613,20938.82958689702
4376623,16142.241966667667
4377062,10070.868003587206
4377065,10246.990069871648
